,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
0,,,0.9529308080673218,1.0,1.0,1.0
1,-0.9823122024536133,0.9990285038948059,0.44470511189595996,1.0,1.0,1.0
2,-0.9994074106216431,0.9957593083381653,0.45402000399153764,1.0,1.0,1.0
3,-0.9981783628463745,0.9540600776672363,0.16901284935816285,0.5,0.0,1.0
4,,,0.1592443287372589,0.25,0.0,0.0
5,-0.8847192525863647,0.9831851720809937,0.0007808749272108784,0.025,0.0,0.0
6,,,0.0627908855676651,0.25,0.0,0.0
7,,,0.018194779753684998,0.5,0.0,1.0
8,,,0.991354763507843,1.0,1.0,1.0
9,,,0.47052115201950073,0.5,0.0,1.0
10,,,0.3070318400859833,0.5,0.0,1.0
11,,,0.4501085877418518,1.0,1.0,1.0
12,,,0.0010120737133547664,0.020833333333333332,0.0,0.0
13,,,0.00887623243033886,0.09090909090909091,0.0,0.0
14,,,0.8697736859321594,1.0,1.0,1.0
15,,,0.6488844156265259,1.0,1.0,1.0
16,,,0.009562305174767971,0.2,0.0,0.0
17,-0.9610469341278076,0.9892221093177795,0.1524520861585854,1.0,1.0,1.0
18,-0.9442897439002991,0.2404455691576004,8.668162710859066e-05,0.04,0.0,0.0
19,,,0.27630165219306946,1.0,1.0,1.0
20,,,0.045052897185087204,0.25,0.0,0.0
21,-0.7526564002037048,-0.6558098196983337,0.8836981201385186,1.0,1.0,1.0
22,,,0.05411678925156593,0.5,0.0,1.0
23,,,0.9968960285186768,1.0,1.0,1.0
24,,,0.40373483300209045,0.5,0.0,1.0
25,,,0.038040079176425934,0.2,0.0,0.0
26,,,0.06958693265914917,0.5,0.0,1.0
27,,,0.7329750657081604,1.0,1.0,1.0
28,-0.9607897996902466,0.9891544580459595,0.33052791652668034,1.0,1.0,1.0
29,-0.9610937833786011,0.9885726571083069,0.6420711213205621,1.0,1.0,1.0
30,-0.967923641204834,0.978963315486908,0.00015481099928314236,0.003067484662576687,0.0,0.0
31,,,0.21057645976543427,0.5,0.0,1.0
32,,,0.2716289460659027,0.5,0.0,1.0
33,,,0.010639352723956108,0.16666666666666666,0.0,0.0
34,,,0.35608014464378357,1.0,1.0,1.0
35,,,0.31583529710769653,1.0,1.0,1.0
36,,,0.9177295565605164,1.0,1.0,1.0
37,,,0.8882755041122437,1.0,1.0,1.0
38,,,0.005631934851408005,0.16666666666666666,0.0,0.0
39,,,0.022510576993227005,0.2,0.0,0.0
40,,,0.9495649933815002,1.0,1.0,1.0
41,,,0.8754413723945618,1.0,1.0,1.0
42,,,0.02776377834379673,0.14285714285714285,0.0,0.0
43,,,0.007474147714674473,0.2,0.0,0.0
44,,,0.0053677926771342754,0.125,0.0,0.0
45,,,0.9997977614402771,1.0,1.0,1.0
46,,,0.9898143410682678,1.0,1.0,1.0
47,,,0.14633522927761078,0.3333333333333333,0.0,1.0
48,-0.8482905626296997,0.9740776419639587,0.1862335001898563,1.0,1.0,1.0
49,-0.9647181630134583,0.6832706928253174,3.272712136878544e-05,0.045454545454545456,0.0,0.0
50,,,0.3328961730003357,0.5,0.0,1.0
51,,,0.0016727295005694032,0.0625,0.0,0.0
52,,,0.8650161027908325,1.0,1.0,1.0
53,,,0.004244926385581493,0.0625,0.0,0.0
54,,,0.9961523413658142,1.0,1.0,1.0
55,-0.9988086819648743,0.9782230854034424,6.236862842690701e-05,0.0078125,0.0,0.0
56,-0.972464382648468,0.7804195284843445,0.032073779869762564,1.0,1.0,1.0
57,,,0.06886682659387589,0.25,0.0,0.0
58,-0.9881712794303894,0.7980633974075317,0.8828176776118113,1.0,1.0,1.0
59,,,0.9970086216926575,1.0,1.0,1.0
60,-0.7946726083755493,0.177524134516716,0.9493913380277093,1.0,1.0,1.0
61,,,0.999990701675415,1.0,1.0,1.0
62,-0.9987623691558838,0.42719945311546326,0.4816908237873978,1.0,1.0,1.0
63,-0.9903771877288818,0.790733277797699,0.16186460913250755,1.0,1.0,1.0
64,,,0.9993244409561157,1.0,1.0,1.0
65,,,0.0021606949158012867,0.04,0.0,0.0
66,,,0.9273138642311096,1.0,1.0,1.0
67,-0.8717231750488281,0.9309901595115662,0.2494666988139933,1.0,1.0,1.0
68,,,0.7934829592704773,1.0,1.0,1.0
69,,,0.002162222983315587,0.09090909090909091,0.0,0.0
70,,,0.992151141166687,1.0,1.0,1.0
71,,,0.9978323578834534,1.0,1.0,1.0
72,,,0.0008387070847675204,0.16666666666666666,0.0,0.0
73,-0.963739275932312,0.9971290230751038,0.1964709504118627,1.0,1.0,1.0
74,,,0.951834499835968,1.0,1.0,1.0
75,,,0.9001260995864868,1.0,1.0,1.0
76,,,0.9445478916168213,1.0,1.0,1.0
77,-0.3087060749530792,0.8219582438468933,0.02352834964610051,0.3333333333333333,0.0,1.0
78,,,0.5347020030021667,1.0,1.0,1.0
79,,,0.011628158390522003,0.07142857142857142,0.0,0.0
80,-0.8494325876235962,0.23570868372917175,7.732474490117561e-05,0.125,0.0,0.0
81,,,0.09449004381895065,0.3333333333333333,0.0,1.0
82,,,0.005462099332362413,0.09090909090909091,0.0,0.0
83,,,0.8764897584915161,1.0,1.0,1.0
84,,,0.5667831301689148,1.0,1.0,1.0
85,,,0.011151649057865143,0.045454545454545456,0.0,0.0
86,-0.8471646308898926,0.9972124695777893,0.5910207618378998,1.0,1.0,1.0
87,,,0.7599256038665771,1.0,1.0,1.0
88,,,0.10082630813121796,0.25,0.0,0.0
89,,,0.977218747138977,1.0,1.0,1.0
90,-0.8350909352302551,0.99214106798172,0.3502922115427225,1.0,1.0,1.0
91,,,0.9920863509178162,1.0,1.0,1.0
92,,,0.022412408143281937,0.16666666666666666,0.0,0.0
93,-0.9991205930709839,0.9555268883705139,0.6500745923119311,1.0,1.0,1.0
94,-0.9905480742454529,0.797678530216217,0.5410603716505058,1.0,1.0,1.0
95,,,0.9616896510124207,1.0,1.0,1.0
96,-0.8416374325752258,0.9967161417007446,0.09220982395446775,0.5,0.0,1.0
97,,,0.8052806258201599,1.0,1.0,1.0
